,Filename,Audio duration,LogMel shape,Syllables
3259,sw4054A-ws97-i-0050,1.07,105,5
3260,sw4055A-ws97-i-0050,2.27,225,13
3261,sw4055B-ws97-i-0016,1.41,139,5
3262,sw4055B-ws97-i-0030,1.43,141,5
3263,sw4056A-ws97-i-0058,2.15,213,12
3264,sw4056B-ws97-i-0009,5.13,511,28
3265,sw4056B-ws97-i-0034,4.65,463,20
3266,sw4058A-ws97-i-0019,3.63,361,15
3267,sw4058A-ws97-i-0023,0.71,69,3
3268,sw4058A-ws97-i-0033,0.71,69,2
3269,sw4060A-ws97-i-0052,3.31,329,18
3270,sw4060A-ws97-i-0071,3.67,365,13
3271,sw4063B-ws97-i-0060,4.33,431,22
3272,sw4064A-ws97-i-0040,3.19,317,18
3273,sw4064B-ws97-i-0015,1.13,111,5
3274,sw4064B-ws97-i-0036,1.19,117,7
3275,sw4064B-ws97-i-0038,2.55,253,9
3276,sw4064B-ws97-i-0039,4.17,415,18
3277,sw4065B-ws97-i-0007,2.67,265,15
3278,sw4065B-ws97-i-0009,0.97,95,4
3279,sw4067A-ws97-i-0027,0.87,85,5
3280,sw4068B-ws97-i-0019,1.91,189,9
3281,sw4069B-ws97-i-0026,2.07,205,12
3282,sw4070B-ws97-i-0003,3.05,303,12
3283,sw4071A-ws97-i-0014,4.07,405,13
3284,sw4071A-ws97-i-0015,7.25,723,31
3285,sw4071A-ws97-i-0024,3.85,383,18
3286,sw4071A-ws97-i-0040,7.47,745,44
3287,sw4071A-ws97-i-0049,7.27,725,36
3288,sw4071A-ws97-i-0059,3.59,357,19
3289,sw4072A-ws97-i-0046,1.85,183,9
3290,sw4074A-ws97-i-0037,2.07,205,10
3291,sw4074B-ws97-i-0023,2.99,297,15
3292,sw4074B-ws97-i-0048,2.89,287,13
3293,sw4074B-ws97-i-0052,1.59,157,6
3294,sw4074B-ws97-i-0069,4.95,493,28
3295,sw4076B-ws97-i-0027,1.13,111,4
3296,sw4077B-ws97-i-0024,1.07,105,8
3297,sw4077B-ws97-i-0044,1.01,99,5
3298,sw4078B-ws97-i-0055,3.09,307,11
3299,sw4079A-ws97-i-0011,4.61,459,22
3300,sw4079A-ws97-i-0035,2.63,261,12
3301,sw4080B-ws97-i-0023,0.65,63,3
3302,sw4080B-ws97-i-0062,0.49,47,3
3303,sw4081A-ws97-i-0031,0.51,49,4
3304,sw4082A-ws97-i-0007,1.75,173,9
3305,sw4082B-ws97-i-0014,2.85,283,15
3306,sw4084B-ws97-i-0030,6.93,691,35
3307,sw4090A-ws97-i-0022,2.21,219,10
3308,sw4090A-ws97-i-0042,0.55,53,2
3309,sw4090A-ws97-i-0073,0.85,83,4
3310,sw4090B-ws97-i-0068,6.03,601,25
3311,sw4092B-ws97-i-0096,1.55,153,6
3312,sw4094B-ws97-i-0003,0.55,53,4
3313,sw4094B-ws97-i-0004,2.91,289,11
3314,sw4094B-ws97-i-0048,3.83,381,17
3315,sw4094B-ws97-i-0063,1.43,141,12
3316,sw4095B-ws97-i-0057,6.85,683,34
3317,sw4096A-ws97-i-0034,0.97,95,4
3318,sw4096A-ws97-i-0035,1.39,137,6
3319,sw4096A-ws97-i-0044,4.59,457,24
3320,sw4096A-ws97-i-0049,7.27,725,41
3321,sw4098B-ws97-i-0006,1.21,119,6
3322,sw4098B-ws97-i-0058,3.63,361,15
3323,sw4099A-ws97-i-0010,3.13,311,16
3324,sw4099B-ws97-i-0040,1.05,103,5
3325,sw4099B-ws97-i-0091,1.13,111,8
3326,sw4100A-ws97-i-0009,1.31,129,8
3327,sw4101A-ws97-i-0006,2.45,243,10
3328,sw4101A-ws97-i-0009,1.71,169,8
3329,sw4101B-ws97-i-0006,2.37,235,15
3330,sw4101B-ws97-i-0008,0.45,43,4
3331,sw4103A-ws97-i-0036,3.45,343,18
3332,sw4103A-ws97-i-0037,2.93,291,17
3333,sw4103B-ws97-i-0010,4.51,449,20
3334,sw4103B-ws97-i-0024,2.91,289,14
3335,sw4103B-ws97-i-0034,2.83,281,13
3336,sw4104A-ws97-i-0003,3.71,369,17
3337,sw4104A-ws97-i-0053,1.17,115,3
3338,sw4105A-ws97-i-0001,5.85,583,22
3339,sw4106B-ws97-i-0021,1.25,123,7
3340,sw4107A-ws97-i-0005,1.99,197,13
3341,sw4107A-ws97-i-0050,1.41,139,7
3342,sw4108B-ws97-i-0012,7.47,745,34
3343,sw4108B-ws97-i-0037,4.77,475,21
3344,sw4110B-ws97-i-0018,0.85,83,6
3345,sw4110B-ws97-i-0037,2.59,257,14
3346,sw4113B-ws97-i-0063,1.69,167,11
3347,sw4114A-ws97-i-0001,0.79,77,3
3348,sw4114B-ws97-i-0021,2.37,235,12
3349,sw4114B-ws97-i-0023,2.59,257,9
3350,sw4117A-ws97-i-0005,1.99,197,8
3351,sw4117A-ws97-i-0017,2.29,227,13
3352,sw4117A-ws97-i-0030,3.09,307,20
3353,sw4119A-ws97-i-0012,6.67,665,36
3354,sw4119A-ws97-i-0026,6.17,615,34
3355,sw4121B-ws97-i-0016,3.73,371,19
3356,sw4122B-ws97-i-0015,3.25,323,17
3357,sw4122B-ws97-i-0061,2.23,221,11
3358,sw4123B-ws97-i-0014,2.09,207,11
3359,sw4124B-ws97-i-0008,7.65,763,28
3360,sw4127B-ws97-i-0049,2.65,263,12
3361,sw4127B-ws97-i-0055,0.53,51,3
3362,sw4127B-ws97-i-0058,1.75,173,9
3363,sw4130A-ws97-i-0017,1.23,121,10
3364,sw4130A-ws97-i-0018,0.45,43,2
3365,sw4130B-ws97-i-0040,2.23,221,12
3366,sw4131B-ws97-i-0053,3.29,327,15
3367,sw4132B-ws97-i-0020,1.11,109,5
3368,sw4137A-ws97-i-0012,1.25,123,5
3369,sw4137A-ws97-i-0015,3.93,391,17
3370,sw4137A-ws97-i-0018,4.93,491,20
3371,sw4137B-ws97-i-0002,1.99,197,12
3372,sw4138A-ws97-i-0006,5.09,507,28
3373,sw4138B-ws97-i-0008,2.17,215,9
3374,sw4140A-ws97-i-0022,1.71,169,10
3375,sw4142B-ws97-i-0021,1.15,113,5
3376,sw4142B-ws97-i-0033,3.37,335,18
3377,sw4142B-ws97-i-0078,3.01,299,16
3378,sw4143B-ws97-i-0011,3.67,365,13
3379,sw4144A-ws97-i-0034,3.15,313,15
3380,sw4145A-ws97-i-0027,2.19,217,13
3381,sw4145A-ws97-i-0052,1.13,111,4
3382,sw4145A-ws97-i-0056,1.05,103,4
3383,sw4145A-ws97-i-0062,1.71,169,8
3384,sw4147A-ws97-i-0059,4.11,409,22
3385,sw4147B-ws97-i-0021,2.07,205,10
3386,sw4147B-ws97-i-0039,5.05,503,27
3387,sw4148A-ws97-i-0029,3.13,311,14
3388,sw4148B-ws97-i-0020,1.29,127,4
3389,sw4149A-ws97-i-0016,1.21,119,4
3390,sw4149A-ws97-i-0035,3.79,377,21
3391,sw4149A-ws97-i-0077,1.75,173,12
3392,sw4149B-ws97-i-0049,1.37,135,6
3393,sw4150B-ws97-i-0068,0.85,83,3
3394,sw4151A-ws97-i-0022,8.61,859,42
3395,sw4151B-ws97-i-0012,6.61,659,22
3396,sw4151B-ws97-i-0015,10.01,999,40
3397,sw4151B-ws97-i-0038,1.13,111,5
3398,sw4152A-ws97-i-0045,3.29,327,18
3399,sw4152B-ws97-i-0019,2.55,253,12
3400,sw4153A-ws97-i-0032,2.43,241,7
3401,sw4153A-ws97-i-0060,0.63,61,4
3402,sw4153B-ws97-i-0007,1.17,115,6
3403,sw4153B-ws97-i-0053,3.23,321,14
3404,sw4154A-ws97-i-0022,1.95,193,11
3405,sw4154A-ws97-i-0039,4.19,417,20
3406,sw4154A-ws97-i-0073,2.91,289,17
3407,sw4154B-ws97-i-0013,1.77,175,6
3408,sw4155A-ws97-i-0044,1.83,181,8
3409,sw4155B-ws97-i-0057,2.55,253,10
3410,sw4155B-ws97-i-0061,1.31,129,7
3411,sw4155B-ws97-i-0071,5.13,511,27
3412,sw4158A-ws97-i-0001,1.65,163,11
3413,sw4158A-ws97-i-0024,3.99,397,26
3414,sw4158A-ws97-i-0035,3.45,343,17
3415,sw4158A-ws97-i-0053,1.85,183,10
3416,sw4158A-ws97-i-0060,2.69,267,12
3417,sw4158B-ws97-i-0063,1.43,141,7
3418,sw4158B-ws97-i-0069,1.95,193,7
3419,sw4159B-ws97-i-0017,1.47,145,8
3420,sw4159B-ws97-i-0068,1.57,155,10
3421,sw4161A-ws97-i-0005,1.29,127,4
3422,sw4161A-ws97-i-0031,6.79,677,37
3423,sw4162B-ws97-i-0041,3.47,345,15
3424,sw4162B-ws97-i-0047,2.11,209,10
3425,sw4162B-ws97-i-0066,1.49,147,5
3426,sw4163A-ws97-i-0012,0.89,87,5
3427,sw4165B-ws97-i-0004,2.01,199,11
3428,sw4165B-ws97-i-0026,2.31,229,9
3429,sw4165B-ws97-i-0041,0.99,97,3
3430,sw4165B-ws97-i-0049,6.07,605,28
3431,sw4165B-ws97-i-0060,6.79,677,34
3432,sw4166A-ws97-i-0010,1.93,191,8
3433,sw4166B-ws97-i-0003,2.25,223,12
3434,sw4166B-ws97-i-0018,1.69,167,9
3435,sw4166B-ws97-i-0041,1.31,129,9
3436,sw4168A-ws97-i-0067,1.93,191,12
3437,sw4168A-ws97-i-0076,0.63,61,3
3438,sw4168B-ws97-i-0001,1.77,175,12
3439,sw4168B-ws97-i-0046,1.31,129,10
3440,sw4168B-ws97-i-0084,0.55,53,5
3441,sw4170B-ws97-i-0009,4.25,423,21
3442,sw4170B-ws97-i-0049,4.41,439,18
3443,sw4170B-ws97-i-0064,2.49,247,14
3444,sw4170B-ws97-i-0067,3.55,353,16
3445,sw4171A-ws97-i-0008,5.77,575,31
3446,sw4171A-ws97-i-0030,3.59,357,18
3447,sw4171B-ws97-i-0014,3.35,333,19
3448,sw4171B-ws97-i-0029,3.57,355,19
3449,sw4173A-ws97-i-0022,2.81,279,10
3450,sw4174A-ws97-i-0027,2.69,267,16
3451,sw4174B-ws97-i-0039,3.67,365,12
3452,sw4174B-ws97-i-0048,3.91,389,16
3453,sw4174B-ws97-i-0077,2.77,275,15
3454,sw4175B-ws97-i-0065,1.61,159,10
3455,sw4175B-ws97-i-0079,1.53,151,14
3456,sw4177A-ws97-i-0026,5.13,511,24
3457,sw4177A-ws97-i-0032,2.59,257,11
3458,sw4177B-ws97-i-0032,1.75,173,12
3459,sw4177B-ws97-i-0040,1.55,153,9
3460,sw4180B-ws97-i-0001,3.73,371,23
3461,sw4180B-ws97-i-0036,3.55,353,17
3462,sw4180B-ws97-i-0063,3.03,301,15
3463,sw4181B-ws97-i-0006,0.67,65,3
3464,sw4184A-ws97-i-0052,1.73,171,9
3465,sw4184B-ws97-i-0029,2.17,215,12
3466,sw4311A-ws97-i-0008,2.05,203,14
3467,sw4311B-ws97-i-0006,1.11,109,4
3468,sw4312B-ws97-i-0007,2.25,223,9
3469,sw4312B-ws97-i-0025,1.05,103,6
3470,sw4312B-ws97-i-0060,3.35,333,11
3471,sw4312B-ws97-i-0073,3.83,381,17
3472,sw4314A-ws97-i-0051,3.61,359,17
3473,sw4314A-ws97-i-0063,1.85,183,10
3474,sw4314B-ws97-i-0018,1.87,185,10
3475,sw4314B-ws97-i-0056,1.89,187,11
3476,sw4316A-ws97-i-0021,0.69,67,6
3477,sw4316B-ws97-i-0020,1.29,127,4
3478,sw4317B-ws97-i-0020,8.99,897,42
3479,sw4318A-ws97-i-0056,1.45,143,9
3480,sw4319A-ws97-i-0063,2.27,225,8
3481,sw4319B-ws97-i-0024,1.35,133,6
3482,sw4320A-ws97-i-0059,3.07,305,17
3483,sw4320B-ws97-i-0030,3.41,339,17
3484,sw4321B-ws97-i-0038,2.21,219,12
3485,sw4321B-ws97-i-0061,1.33,131,7
3486,sw4323B-ws97-i-0014,2.51,249,14
3487,sw4323B-ws97-i-0040,1.09,107,6
3488,sw4323B-ws97-i-0041,4.03,401,18
3489,sw4323B-ws97-i-0082,0.95,93,3
3490,sw4325A-ws97-i-0021,0.91,89,3
3491,sw4325A-ws97-i-0057,1.43,141,8
3492,sw4325A-ws97-i-0063,1.35,133,4
3493,sw4326B-ws97-i-0029,2.97,295,18
3494,sw4326B-ws97-i-0039,1.57,155,5
3495,sw4327A-ws97-i-0018,8.39,837,41
3496,sw4327B-ws97-i-0013,1.75,173,7
3497,sw4328B-ws97-i-0054,1.43,141,4
3498,sw4329A-ws97-i-0032,1.95,193,9
3499,sw4329A-ws97-i-0048,1.27,125,6
3500,sw4329B-ws97-i-0019,3.01,299,14
3501,sw4329B-ws97-i-0039,3.59,357,17
3502,sw4330A-ws97-i-0020,2.83,281,16
3503,sw4335B-ws97-i-0006,1.37,135,5
3504,sw4336A-ws97-i-0032,9.07,905,41
3505,sw4337B-ws97-i-0020,1.45,143,4
3506,sw4337B-ws97-i-0070,0.97,95,3
3507,sw4337B-ws97-i-0073,1.65,163,7
3508,sw4339A-ws97-i-0046,4.09,407,19
3509,sw4339B-ws97-i-0013,2.73,271,13
3510,sw4339B-ws97-i-0025,5.31,529,28
3511,sw4340A-ws97-i-0020,0.45,43,4
3512,sw4340A-ws97-i-0050,3.13,311,16
3513,sw4340B-ws97-i-0021,3.37,335,18
3514,sw4341A-ws97-i-0057,1.65,163,7
3515,sw4341B-ws97-i-0018,2.17,215,10
3516,sw4341B-ws97-i-0051,2.75,273,13
3517,sw4342A-ws97-i-0040,4.79,477,23
3518,sw4342A-ws97-i-0055,1.77,175,9
3519,sw4342A-ws97-i-0068,5.11,509,21
3520,sw4342B-ws97-i-0016,2.93,291,16
3521,sw4345A-ws97-i-0003,7.27,725,36
3522,sw4345A-ws97-i-0026,3.91,389,20
3523,sw4345A-ws97-i-0045,2.17,215,10
3524,sw4345B-ws97-i-0015,1.89,187,7
3525,sw4345B-ws97-i-0025,6.03,601,26
3526,sw4346A-ws97-i-0040,1.33,131,5
3527,sw4348A-ws97-i-0002,6.43,641,36
3528,sw4348A-ws97-i-0013,2.31,229,11
3529,sw4348A-ws97-i-0032,4.79,477,28
3530,sw4350B-ws97-i-0005,5.79,577,36
3531,sw4351A-ws97-i-0011,2.65,263,9
3532,sw4351A-ws97-i-0013,3.15,313,13
3533,sw4353A-ws97-i-0007,1.09,107,5
3534,sw4353A-ws97-i-0009,3.13,311,18
3535,sw4353A-ws97-i-0036,2.35,233,12
3536,sw4353B-ws97-i-0012,1.93,191,9
3537,sw4353B-ws97-i-0056,1.15,113,6
3538,sw4355B-ws97-i-0010,1.09,107,4
3539,sw4356A-ws97-i-0001,2.53,251,11
3540,sw4356A-ws97-i-0039,4.17,415,20
3541,sw4356B-ws97-i-0060,3.39,337,21
3542,sw4358A-ws97-i-0033,3.11,309,14
3543,sw4358B-ws97-i-0018,1.11,109,5
3544,sw4360B-ws97-i-0002,4.43,441,19
3545,sw4362A-ws97-i-0042,1.85,183,10
3546,sw4362B-ws97-i-0014,1.37,135,6
3547,sw4364B-ws97-i-0011,2.05,203,7
3548,sw4366B-ws97-i-0030,1.37,135,7
3549,sw4366B-ws97-i-0076,1.23,121,5
3550,sw4366B-ws97-i-0080,6.75,673,35
3551,sw4367B-ws97-i-0019,1.47,145,7
3552,sw4369B-ws97-i-0027,2.25,223,12
3553,sw4370A-ws97-i-0039,4.51,449,18
3554,sw4370B-ws97-i-0021,1.35,133,6
3555,sw4370B-ws97-i-0026,1.07,105,4
3556,sw4370B-ws97-i-0042,1.53,151,5
3557,sw4371B-ws97-i-0030,6.21,619,36
3558,sw4372A-ws97-i-0010,2.87,285,14
3559,sw4372A-ws97-i-0016,0.83,81,5
3560,sw4372A-ws97-i-0041,1.99,197,14
3561,sw4372A-ws97-i-0049,2.41,239,10
3562,sw4372B-ws97-i-0018,3.15,313,15
3563,sw4372B-ws97-i-0021,2.59,257,12
3564,sw4374B-ws97-i-0039,1.45,143,7
3565,sw4378A-ws97-i-0031,1.07,105,4
3566,sw4378A-ws97-i-0068,4.03,401,20
3567,sw4379A-ws97-i-0041,0.65,63,5
3568,sw4379B-ws97-i-0029,2.07,205,12
3569,sw4380B-ws97-i-0044,2.39,237,16
3570,sw4380B-ws97-i-0062,1.07,105,7
3571,sw4387B-ws97-i-0004,2.53,251,10
3572,sw4400B-ws97-i-0020,2.91,289,15
3573,sw4400B-ws97-i-0047,2.19,217,11
3574,sw4433B-ws97-i-0048,2.05,203,7
3575,sw4440B-ws97-i-0008,3.55,353,10
3576,sw4443A-ws97-i-0023,2.49,247,16
3577,sw4445B-ws97-i-0003,3.13,311,16
3578,sw4445B-ws97-i-0053,2.43,241,15
3579,sw4448B-ws97-i-0048,1.41,139,10
3580,sw4448B-ws97-i-0056,4.59,457,24
3581,sw4474B-ws97-i-0016,2.39,237,12
3582,sw4483A-ws97-i-0034,6.99,697,36
3583,sw4483A-ws97-i-0052,1.13,111,7
3584,sw4483A-ws97-i-0069,1.17,115,10
3585,sw4488A-ws97-i-0024,3.55,353,17
3586,sw4493B-ws97-i-0016,1.07,105,4
3587,sw4493B-ws97-i-0031,1.75,173,10
3588,sw4495B-ws97-i-0021,2.61,259,12
3589,sw4497B-ws97-i-0046,3.41,339,14
3590,sw4502A-ws97-i-0032,4.69,467,25
3591,sw4503B-ws97-i-0011,6.11,609,31
3592,sw4512B-ws97-i-0080,1.61,159,7
3593,sw4519A-ws97-i-0065,1.33,131,10
3594,sw4519B-ws97-i-0022,1.65,163,9
3595,sw4522B-ws97-i-0023,6.59,657,38
3596,sw4531B-ws97-i-0014,1.97,195,14
3597,sw4531B-ws97-i-0067,7.57,755,39
3598,sw4548A-ws97-i-0031,4.93,491,24
3599,sw4548A-ws97-i-0061,4.77,475,27
3600,sw4548A-ws97-i-0065,1.51,149,6
3601,sw4555B-ws97-i-0021,4.55,453,24
3602,sw4565A-ws97-i-0011,5.15,513,22
3603,sw4565A-ws97-i-0024,1.93,191,11
3604,sw4565B-ws97-i-0056,4.49,447,19
3605,sw4570B-ws97-i-0002,1.57,155,7
3606,sw4570B-ws97-i-0055,9.05,903,46
3607,sw4572A-ws97-i-0016,4.13,411,24
3608,sw4572A-ws97-i-0037,1.65,163,7
3609,sw4588A-ws97-i-0059,1.93,191,9
3610,sw4590B-ws97-i-0014,11.21,1119,59
3611,sw4590B-ws97-i-0033,3.61,359,21
3612,sw4594A-ws97-i-0003,1.99,197,16
3613,sw4603A-ws97-i-0013,3.09,307,17
3614,sw4603A-ws97-i-0040,0.55,53,4
3615,sw4603B-ws97-i-0051,1.25,123,5
3616,sw4603B-ws97-i-0066,3.09,307,21
3617,sw4605B-ws97-i-0015,1.79,177,9
3618,sw4611A-ws97-i-0016,1.39,137,4
3619,sw4615A-ws97-i-0018,2.05,203,11
3620,sw4615B-ws97-i-0016,4.39,437,26
3621,sw4616B-ws97-i-0006,1.51,149,8
3622,sw4616B-ws97-i-0008,4.49,447,23
3623,sw4616B-ws97-i-0037,4.89,487,33
3624,sw4617A-ws97-i-0013,2.23,221,10
3625,sw4617A-ws97-i-0054,5.45,543,29
3626,sw4617A-ws97-i-0062,1.11,109,4
3627,sw4617B-ws97-i-0005,1.05,103,7
3628,sw4618A-ws97-i-0006,1.31,129,6
3629,sw4618A-ws97-i-0037,1.41,139,7
3630,sw4618A-ws97-i-0057,0.67,65,4
3631,sw4618B-ws97-i-0037,1.93,191,7
3632,sw4619A-ws97-i-0012,4.95,493,26
3633,sw4619A-ws97-i-0017,1.33,131,6
3634,sw4626A-ws97-i-0052,0.49,47,4
3635,sw4628A-ws97-i-0011,1.87,185,9
3636,sw4628B-ws97-i-0009,1.99,197,10
3637,sw4628B-ws97-i-0033,5.05,503,21
3638,sw4628B-ws97-i-0056,4.67,465,24
3639,sw4629B-ws97-i-0076,1.43,141,6
3640,sw4640A-ws97-i-0034,1.15,113,7
3641,sw4641A-ws97-i-0007,2.69,267,21
3642,sw4641A-ws97-i-0016,1.59,157,9
3643,sw4644B-ws97-i-0030,1.05,103,5
3644,sw4646A-ws97-i-0010,4.35,433,23
3645,sw4646B-ws97-i-0036,1.29,127,4
3646,sw4646B-ws97-i-0037,3.79,377,17
3647,sw4649A-ws97-i-0015,5.31,529,34
3648,sw4649A-ws97-i-0067,0.89,87,3
3649,sw4649A-ws97-i-0077,1.73,171,12
3650,sw4650B-ws97-i-0014,2.67,265,14
3651,sw4655A-ws97-i-0044,4.33,431,18
3652,sw4655B-ws97-i-0009,2.97,295,19
3653,sw4659A-ws97-i-0027,1.67,165,8
3654,sw4659B-ws97-i-0048,1.29,127,6
3655,sw4660B-ws97-i-0002,4.15,413,19
3656,sw4660B-ws97-i-0055,0.83,81,6
3657,sw4661B-ws97-i-0019,6.03,601,27
3658,sw4661B-ws97-i-0046,8.41,839,53
3659,sw4666B-ws97-i-0002,2.65,263,16
3660,sw4666B-ws97-i-0008,3.55,353,18
3661,sw4666B-ws97-i-0059,2.41,239,12
3662,sw4669B-ws97-i-0026,0.99,97,5
3663,sw4669B-ws97-i-0052,5.31,529,22
3664,sw4674B-ws97-i-0002,4.41,439,21
3665,sw4675A-ws97-i-0038,3.49,347,17
3666,sw4675B-ws97-i-0005,1.47,145,9
3667,sw4675B-ws97-i-0032,1.09,107,5
3668,sw4675B-ws97-i-0036,1.61,159,10
3669,sw4675B-ws97-i-0039,1.37,135,8
3670,sw4679A-ws97-i-0019,3.79,377,25
3671,sw4679B-ws97-i-0012,4.59,457,19
3672,sw4681A-ws97-i-0028,2.43,241,12
3673,sw4682A-ws97-i-0010,2.17,215,9
3674,sw4687B-ws97-i-0042,1.17,115,7
3675,sw4688A-ws97-i-0006,3.15,313,19
3676,sw4688A-ws97-i-0044,4.13,411,31
3677,sw4691A-ws97-i-0026,1.23,121,5
3678,sw4695B-ws97-i-0048,0.65,63,2
3679,sw4696B-ws97-i-0042,1.51,149,9
3680,sw4697B-ws97-i-0065,6.07,605,30
3681,sw4697B-ws97-i-0076,1.97,195,10
3682,sw4698A-ws97-i-0034,2.25,223,7
3683,sw4698A-ws97-i-0057,5.03,501,28
3684,sw4698B-ws97-i-0034,1.99,197,12
3685,sw4698B-ws97-i-0040,1.53,151,9
3686,sw4703B-ws97-i-0002,2.81,279,14
3687,sw4703B-ws97-i-0028,1.27,125,7
3688,sw4707A-ws97-i-0037,8.09,807,43
3689,sw4707A-ws97-i-0075,1.21,119,5
3690,sw4707A-ws97-i-0095,3.89,387,22
3691,sw4707A-ws97-i-0106,1.31,129,5
3692,sw4707B-ws97-i-0029,1.73,171,10
3693,sw4709A-ws97-i-0020,4.03,401,22
3694,sw4709B-ws97-i-0004,5.79,577,30
3695,sw4709B-ws97-i-0025,3.57,355,20
3696,sw4710A-ws97-i-0037,1.97,195,12
3697,sw4716A-ws97-i-0022,1.17,115,4
3698,sw4716B-ws97-i-0036,1.13,111,4
3699,sw4718A-ws97-i-0005,1.79,177,7
3700,sw4718A-ws97-i-0031,3.15,313,17
3701,sw4718A-ws97-i-0039,2.53,251,12
3702,sw4718A-ws97-i-0056,0.65,63,4
3703,sw4720A-ws97-i-0019,1.81,179,6
3704,sw4720A-ws97-i-0075,3.37,335,23
3705,sw4720A-ws97-i-0096,4.57,455,27
3706,sw4721B-ws97-i-0053,3.11,309,17
3707,sw4723A-ws97-i-0071,1.31,129,6
3708,sw4725A-ws97-i-0031,1.43,141,4
3709,sw4725A-ws97-i-0044,4.23,421,20
3710,sw4725A-ws97-i-0062,2.21,219,12
3711,sw4726A-ws97-i-0040,1.91,189,12
3712,sw4726B-ws97-i-0001,0.89,87,5
3713,sw4726B-ws97-i-0003,0.49,47,3
3714,sw4726B-ws97-i-0031,2.99,297,15
3715,sw4726B-ws97-i-0052,1.87,185,9
3716,sw4728B-ws97-i-0006,0.51,49,3
3717,sw4733A-ws97-i-0046,1.81,179,9
3718,sw4733A-ws97-i-0066,1.73,171,10
3719,sw4733B-ws97-i-0001,1.29,127,8
3720,sw4734B-ws97-i-0014,5.59,557,30
3721,sw4736B-ws97-i-0022,7.41,739,39
3722,sw4745A-ws97-i-0013,3.09,307,13
3723,sw4745A-ws97-i-0017,3.69,367,15
3724,sw4749B-ws97-i-0027,6.01,599,33
3725,sw4752B-ws97-i-0053,1.19,117,6
3726,sw4758A-ws97-i-0019,2.11,209,10
3727,sw4758A-ws97-i-0045,1.75,173,8
3728,sw4759B-ws97-i-0012,2.35,233,8
3729,sw4759B-ws97-i-0074,0.67,65,3
3730,sw4765A-ws97-i-0019,5.31,529,21
3731,sw4765A-ws97-i-0028,5.95,593,30
3732,sw4770A-ws97-i-0022,2.39,237,13
3733,sw4770B-ws97-i-0030,1.57,155,6
3734,sw4774B-ws97-i-0005,1.25,123,6
3735,sw4774B-ws97-i-0024,1.79,177,4
3736,sw4774B-ws97-i-0076,2.47,245,15
3737,sw4784A-ws97-i-0068,1.15,113,5
3738,sw4784B-ws97-i-0015,1.45,143,8
3739,sw4785A-ws97-i-0013,1.71,169,10
3740,sw4785A-ws97-i-0021,1.23,121,6
3741,sw4785B-ws97-i-0011,1.93,191,8
3742,sw4788A-ws97-i-0025,1.03,101,5
3743,sw4788A-ws97-i-0027,1.31,129,7
3744,sw4788A-ws97-i-0032,1.87,185,10
3745,sw4788B-ws97-i-0016,1.17,115,5
3746,sw4792B-ws97-i-0039,1.87,185,11
3747,sw4796B-ws97-i-0046,1.15,113,5
3748,sw4798B-ws97-i-0003,4.23,421,25
3749,sw4798B-ws97-i-0018,4.11,409,17
3750,sw4799A-ws97-i-0004,2.51,249,13
3751,sw4799A-ws97-i-0044,0.91,89,4
3752,sw4801A-ws97-i-0032,1.97,195,10
3753,sw4801A-ws97-i-0036,1.15,113,7
3754,sw4802B-ws97-i-0027,1.17,115,7
3755,sw4802B-ws97-i-0066,2.51,249,13
3756,sw4805A-ws97-i-0036,2.05,203,8
3757,sw4812B-ws97-i-0013,3.37,335,15
3758,sw4812B-ws97-i-0038,3.01,299,15
3759,sw4814B-ws97-i-0015,1.21,119,9
3760,sw4821B-ws97-i-0052,3.17,315,20
3761,sw4826B-ws97-i-0041,1.29,127,8
3762,sw4829B-ws97-i-0019,2.59,257,13
3763,sw4829B-ws97-i-0021,1.37,135,7
3764,sw4829B-ws97-i-0024,1.89,187,8
3765,sw4830A-ws97-i-0045,1.99,197,6
3766,sw4830A-ws97-i-0073,1.45,143,8
3767,sw4830B-ws97-i-0049,1.21,119,6
3768,sw4831A-ws97-i-0038,2.09,207,11
3769,sw4840A-ws97-i-0038,0.63,61,3
3770,sw4840B-ws97-i-0023,4.51,449,23
3771,sw4840B-ws97-i-0053,2.77,275,15
3772,sw4845B-ws97-i-0016,3.97,395,21
3773,sw4846B-ws97-i-0018,5.11,509,27
3774,sw4856A-ws97-i-0035,1.25,123,7
3775,sw4856A-ws97-i-0046,1.51,149,5
3776,sw4856B-ws97-i-0048,1.09,107,6
3777,sw4858A-ws97-i-0079,3.25,323,14
3778,sw4858A-ws97-i-0083,3.61,359,22
3779,sw4858B-ws97-i-0035,2.09,207,7
3780,sw4859B-ws97-i-0021,0.49,47,4
3781,sw4863B-ws97-i-0015,3.81,379,16
3782,sw4863B-ws97-i-0027,6.07,605,29
3783,sw4868A-ws97-i-0021,4.73,471,24
3784,sw4868A-ws97-i-0043,2.37,235,11
3785,sw4868A-ws97-i-0055,6.75,673,30
3786,sw4874A-ws97-i-0004,5.47,545,28
3787,sw4874A-ws97-i-0018,1.45,143,4
3788,sw4876A-ws97-i-0012,4.73,471,20
3789,sw4876A-ws97-i-0021,5.25,523,24
3790,sw4880A-ws97-i-0036,0.87,85,4
3791,sw4880B-ws97-i-0004,4.01,399,18
3792,sw4880B-ws97-i-0012,3.23,321,17
3793,sw4886B-ws97-i-0020,1.91,189,11
3794,sw4886B-ws97-i-0037,1.45,143,9
3795,sw4890B-ws97-i-0015,0.75,73,4
